dbcf8f,::1,GET,http://localhost/todoSymfony/asignaciones/web/app_dev.php/,1477086919,,200
87eac6,::1,GET,http://localhost/todoSymfony/asignaciones/web/app_dev.php/,1477086925,,200
2420ad,::1,GET,http://localhost/todoSymfony/asignaciones/web/app_dev.php/configurator,1477088505,cdc7e1,200
cdc7e1,::1,GET,http://localhost/todoSymfony/asignaciones/web/app_dev.php/configurator,1477088505,,404
3b945f,::1,GET,http://localhost/todoSymfony/asignaciones/web/app_dev.php/_configurator,1477088523,395a7b,200
395a7b,::1,GET,http://localhost/todoSymfony/asignaciones/web/app_dev.php/_configurator,1477088523,,404
9f28b2,::1,GET,http://localhost/todoSymfony/asignaciones/web/app_dev.php/_configurator/,1477088528,4dff92,200
4dff92,::1,GET,http://localhost/todoSymfony/asignaciones/web/app_dev.php/_configurator/,1477088528,,404
b32506,::1,GET,http://localhost/todoSymfony/asignaciones/web/app_dev.php/_configurator/step/0,1477088575,4f095e,200
4f095e,::1,GET,http://localhost/todoSymfony/asignaciones/web/app_dev.php/_configurator/step/0,1477088575,,404
1ffd28,::1,GET,http://localhost/todoSymfony/asignaciones/web/app_dev.php/,1477088582,,200
dacdde,::1,GET,http://localhost/todoSymfony/asignaciones/web/app_dev.php/,1477092235,,200
315678,::1,GET,http://localhost/todoSymfony/asignaciones/web/app_dev.php/,1477148562,,200
51864a,::1,GET,http://localhost/todoSymfony/asignaciones/web/app_dev.php/,1477148691,,200
80a571,::1,GET,http://localhost/todoSymfony/asignaciones/web/app_dev.php/,1477148705,,200
f3be64,::1,GET,http://localhost/todoSymfony/asignaciones/web/app_dev.php/,1477148724,,200
1d1e5b,::1,GET,http://localhost/todoSymfony/asignaciones/web/app_dev.php/,1477148971,,200
aec8cf,::1,GET,http://localhost/todoSymfony/asignaciones/web/app_dev.php/,1477148993,,200
5e5868,::1,GET,http://localhost/todoSymfony/asignaciones/web/app_dev.php/,1477150051,,200
cd6dc4,::1,GET,http://localhost/todoSymfony/asignaciones/web/app_dev.php/,1477150107,,200
dd91de,::1,GET,http://localhost/todoSymfony/asignaciones/web/app_dev.php/,1477150156,,200
b93376,::1,GET,http://localhost/todoSymfony/asignaciones/web/app_dev.php/,1477150165,,200
613aaa,::1,GET,http://localhost/todoSymfony/asignaciones/web/app_dev.php/,1477150177,,200
2a3f5d,::1,GET,http://localhost/todoSymfony/asignaciones/web/app_dev.php/,1477150199,,200
ab6d54,::1,GET,http://localhost/todoSymfony/asignaciones/web/app_dev.php/,1477150201,,200
c5922c,::1,GET,http://localhost/todoSymfony/asignaciones/web/app_dev.php/config,1477150240,226f95,200
226f95,::1,GET,http://localhost/todoSymfony/asignaciones/web/app_dev.php/config,1477150240,,404
521b8d,::1,GET,http://localhost/todoSymfony/asignaciones/web/app_dev.php/,1477150729,,200
dbffa2,::1,GET,http://localhost/todoSymfony/asignaciones/web/app_dev.php/user/index,1477152835,,200
eb192e,::1,GET,http://localhost/todoSymfony/asignaciones/web/app_dev.php/user/articulo/cremoso,1477153129,,200
c58801,::1,GET,http://localhost/todoSymfony/asignaciones/web/app_dev.php/user/articulo/cremoso,1477153285,,200
13935c,::1,GET,http://localhost/todoSymfony/asignaciones/web/app_dev.php/user/articulo/cremoso,1477153287,,200
f7307e,::1,GET,http://localhost/todoSymfony/asignaciones/web/app_dev.php/user/articulo/cremoso,1477153343,,200
a0d498,::1,GET,http://localhost/todoSymfony/asignaciones/web/app_dev.php/user/articulo/cremoso,1477153366,,200
c1a529,::1,GET,http://localhost/todoSymfony/asignaciones/web/app_dev.php/user/articulo/,1477153507,a21fb0,200
a21fb0,::1,GET,http://localhost/todoSymfony/asignaciones/web/app_dev.php/user/articulo/,1477153507,,404
732572,::1,GET,http://localhost/todoSymfony/asignaciones/web/app_dev.php/user/articulo/,1477153549,eb1b47,200
eb1b47,::1,GET,http://localhost/todoSymfony/asignaciones/web/app_dev.php/user/articulo/,1477153549,,404
ba3b89,::1,GET,http://localhost/todoSymfony/asignaciones/web/app_dev.php/user/articulo/,1477153643,624f0d,200
624f0d,::1,GET,http://localhost/todoSymfony/asignaciones/web/app_dev.php/user/articulo/,1477153643,,404
